Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1637.0801
FDW14,OUT017,1312.9604
NCN55,OUT010,616.6584
FDQ58,OUT017,2431.8872
FDY38,OUT027,5946.471
FDH56,OUT046,1899.9121
FDL48,OUT018,529.14844
FDC48,OUT027,2072.8477
FDN33,OUT045,1463.8672
FDA36,OUT017,3079.4036
FDT44,OUT017,1970.3479
FDQ56,OUT045,1299.2733
NCC54,OUT019,662.2866
FDU11,OUT049,2108.0208
DRL59,OUT013,601.75867
FDM24,OUT049,2788.5967
FDI57,OUT045,3000.4685
DRC12,OUT018,2708.8716
NCM42,OUT027,2826.2065
FDA46,OUT010,466.47986
FDA31,OUT013,2832.8792
NCJ31,OUT035,3876.5627
FDG52,OUT046,797.62085
NCL19,OUT019,307.96265
FDS10,OUT035,3092.9841
FDX22,OUT010,553.7815
NCF19,OUT035,737.64197
NCE06,OUT046,2486.7952
DRC27,OUT046,3679.5566
FDE21,OUT035,1901.8152
NCR42,OUT019,24.3566
FDX51,OUT018,2661.5198
NCR06,OUT018,436.74002
FDU31,OUT027,5494.5596
FDU59,OUT017,2615.802
FDR03,OUT027,5176.986
FDS49,OUT027,2105.1868
FDD48,OUT010,100.72153
NCF18,OUT017,3270.5854
NCD43,OUT027,2668.8723
NCD54,OUT018,1962.8899
FDY19,OUT010,180.44193
NCY54,OUT017,2800.0923
NCL19,OUT018,1983.3838
FDP23,OUT010,449.02386
FDC26,OUT013,1756.2283
FDR14,OUT010,6.384223
NCS41,OUT035,3195.3638
FDF41,OUT035,4141.9053
FDU34,OUT046,1891.9784
DRH11,OUT046,929.3751
FDM03,OUT013,1692.6276
FDS31,OUT017,2943.1748
FDJ20,OUT017,2083.1702
FDV44,OUT027,4775.3706
FDG02,OUT049,3277.2007
FDA09,OUT013,3032.7112
FDT04,OUT013,414.93036
FDL58,OUT019,772.2514
FDE52,OUT045,1399.9889
FDW12,OUT035,2310.3052
FDL51,OUT017,3662.4685
NCY42,OUT027,3631.633
FDR07,OUT017,1668.8668
FDN40,OUT045,2396.4866
FDB35,OUT027,2438.122
FDA22,OUT017,2624.3274
NCL06,OUT046,3884.6199
FDI35,OUT013,2958.6682
NCW42,OUT045,3394.314
NCX06,OUT049,2861.0051
FDC37,OUT027,2768.2966
FDZ14,OUT018,1584.5779
DRG49,OUT049,4212.2944
NCG06,OUT045,3947.635
DRC36,OUT045,2744.7815
FDV21,OUT019,296.0949
FDB53,OUT046,2304.5466
DRP47,OUT019,715.698
FDA14,OUT013,2266.4397
DRC24,OUT035,2604.863
FDW21,OUT018,1256.9497
NCH29,OUT046,1602.4417
FDU58,OUT013,3218.2283
FDY27,OUT017,2859.9175
FDV56,OUT035,1776.1091
FDT59,OUT046,3424.1777
FDB23,OUT046,3526.2283
FDR49,OUT045,667.4387
FDB03,OUT010,809.0117
FDN39,OUT045,2687.4414
FDX02,OUT027,5686.3774
FDQ16,OUT027,2767.1414
FDU35,OUT018,1311.6677
